idx,caption,labels,src_wav,noise_wav,mixed_caption
127,A man speaks as water flows from a faucet in quick bursts,"Sink (filling or washing) Water tap, faucet Water",YjOYvIISk--4.wav,Y0NGSrwioYjA.wav,A man speaks as water flows from a faucet in quick bursts. A man talking as a sheep baas
128,Ocean waves crashing as a man talks in the distance and wind heavily blows into a microphone,"Waves, surf Wind Ocean Wind noise (microphone)",Y3MoF8myFs8Y.wav,YyRoKi7rhSRo.wav,Ocean waves crashing as a man talks in the distance and wind heavily blows into a microphone. A bird tweets far away and someone flushes the toilet
129,Burping and then laughing with continuous burping,"Burping, eructation Speech",YPMMkPq5jJXY.wav,YBwnGxJD9xh8.wav,"Burping and then laughing with continuous burping. A man speaks, and a goat bleats"
130,"An aircraft motor is running and whirring is present, helicopter rotors slap rhythmically, and an adult male speaks in the background","Helicopter Speech Outside, rural or natural",YtfOIhQpYYe8.wav,YR4fXcbWFhJg.wav,"An aircraft motor is running and whirring is present, helicopter rotors slap rhythmically, and an adult male speaks in the background. Distant clip clops of horses with a man speaking and a woman screaming"
131,Music is playing with machine gun sounds,"Gunshot, gunfire Machine gun",YAtkD-3GjXMw.wav,YI_vN_BFUr0Y.wav,Music is playing with machine gun sounds. A railroad car sounds train horn as it approaches
132,"The wind is blowing, an adult male speaks via an electronic device, and a click occurs",Idling Vehicle Speech Engine starting,Y6Nvu6EcpdE8.wav,Y1DKLyH3FixM.wav,"The wind is blowing, an adult male speaks via an electronic device, and a click occurs. A group of birds call and chirp for a while"
133,Nature sounds with a frog croaking,Frog,YzoxFl3pddMg.wav,Ypaf0nyjg1Js.wav,Nature sounds with a frog croaking. A woman is speaking with sizzling background noise
134,Helicopter blades spinning,Helicopter,YVQnmlf2OsUg.wav,YOMGHnJV0l2U.wav,Helicopter blades spinning. Metal scrapping on wood followed by wood sanding then more metal scrapping against wood
135,A tractor engine driving by followed by a car horn honking and wind blowing on a microphone,"Vehicle Vehicle horn, car horn, honking Outside, rural or natural",YjjHIINDfE1c.wav,Y1DKLyH3FixM.wav,A tractor engine driving by followed by a car horn honking and wind blowing on a microphone. A group of birds call and chirp for a while
136,A man talks over a clicking sound and a car engine switches gears and speeds up,"Accelerating, revving, vroom Vehicle Speech Car",YB4SZwi9Ce3o.wav,YUQtBt6CQpwg.wav,A man talks over a clicking sound and a car engine switches gears and speeds up. Short rapid vibrations of a sewing machine
137,A girl burping then laughing followed by a group of girls laughing and talking,"Burping, eructation Speech",Y9ucb5HYO8ps.wav,Y3qTL7QRk-tg.wav,A girl burping then laughing followed by a group of girls laughing and talking. Gurgling water with men singing in background metal scraping metal
138,A duck quacking,Duck,YWWkhzcmx3VE.wav,YFi4-IqJo2xQ.wav,A duck quacking. An engine hums and rattles as it accelerates
139,Traffic hums and beeps with revving engines and a man speaking nearby,"Motor vehicle (road) Motorcycle Vehicle Speech Traffic noise, roadway noise Outside, urban or manmade",YNJEPbGVBJIQ.wav,YTOaQMYc79Mw.wav,Traffic hums and beeps with revving engines and a man speaking nearby. An engine being started repeatedly
140,A person is sawing wood and music is playing in the background,Sawing Rub Wood,YZYWCwfCkBp4.wav,YzF3xXn6NTyU.wav,"A person is sawing wood and music is playing in the background. Water runs quickly, while someone talks, coughs, and then talks again close by"
141,Some scratching and rustling with small clicks,Door,Y9XqkKuTqEOM.wav,Y7QN3lwOzfdg.wav,Some scratching and rustling with small clicks. A woman speaks then a man speaks
142,"A man speaking then a baby crying, duck quacking in background and finally a woman speaking",Quack Duck Speech,Y3IguMJkqpl4.wav,YKSHpYhuTotY.wav,"A man speaking then a baby crying, duck quacking in background and finally a woman speaking. Insects buzz and men speak"
143,A power tool vibrating quick followed by a man speaking and some bangs,Drill Tools Power tool,YUhCzD6EBJBU.wav,Y4YodC6RnplI.wav,"A power tool vibrating quick followed by a man speaking and some bangs. An adult female laugh while snoring is occurring, and an adult male speaks in the background"
144,Some clicking followed by a sneeze and a man laughing,Sneeze,YTQr9v-PQOc4.wav,YHdxfbpnd2-8.wav,Some clicking followed by a sneeze and a man laughing. A man speaking then whistling
145,A man speaks with others speaking in the distance followed by a girl speaking and others laughing,"Speech Child speech, kid speaking Inside, small room",YxBZnvfniA1c.wav,Yup2PpjTzyyc.wav,A man speaks with others speaking in the distance followed by a girl speaking and others laughing. Man speaking with electronic sounds in the background
146,There is a mature male talking to some animals,"Goat Domestic animals, pets Frog Speech Animal",Y0NGSrwioYjA.wav,Yq3SEOW2m4WY.wav,There is a mature male talking to some animals. Distant humming gets louder as a train passes after honking a horn
147,Water running continuously,"Water tap, faucet Bathtub (filling or washing) Water",Y6Pywt0f_NFY.wav,YI4HpYGMMsz4.wav,Water running continuously. Man speaking giving directions followed by tapping on table
148,"Water trickles, splashes and gurgles, slow at first and then faster, and an adult male is speaking","Water tap, faucet Water",Yh5_1pnkl_SY.wav,YsVYTOURVsQ0.wav,"Water trickles, splashes and gurgles, slow at first and then faster, and an adult male is speaking. A man talking as water streams in the background"
149,A woman talking back and forth with a child who is crying,"Speech Child speech, kid speaking Inside, large room or hall",Yfx4r_KuW6No.wav,YvfNKduToki4.wav,A woman talking back and forth with a child who is crying. A truck engine running while warning beeps sound followed by a man yelling then compressed air releasing
150,A man yelling followed by an infant crying then a woman shouting as a crowd of people talk and laugh,"Speech Baby cry, infant cry",Y9F3sutgYTvo.wav,YAFgGoY8Ihhg.wav,A man yelling followed by an infant crying then a woman shouting as a crowd of people talk and laugh. An emergency siren going off as wind blows heavily into a microphone
151,A man speaking as a faucet pours water several times while water drains down a pipe,"Sink (filling or washing) Water tap, faucet Water",YjOYvIISk--4.wav,YRtenf2XSXRc.wav,A man speaking as a faucet pours water several times while water drains down a pipe. Low humming of an idling and accelerating engine
152,Dirt shuffling followed by gears cranking and a branch snapping then a man talking,Bicycle Motorcycle Vehicle Speech,Y7P6lcyeDKNI.wav,Yn4VktYihtJU.wav,Dirt shuffling followed by gears cranking and a branch snapping then a man talking. Heavy wind followed by yelling and cheering
153,Fly buzzing followed by frog swallowing it and then a croak,Croak Frog,YQHfyKaOHSz4.wav,YJmWaRt8-u0s.wav,Fly buzzing followed by frog swallowing it and then a croak. An engine chugging with muffled speech
154,Hissing together with an engine chugging,Steam Hiss,YSE_3nszEw7o.wav,Y5eSRL3PRHzo.wav,"Hissing together with an engine chugging. Loud, continuous applause"
155,Sustained industrial engine noise,Thunder,Y_iUX8CibElk.wav,YbIV3bJZpkgA.wav,Sustained industrial engine noise. A helicopter flying in the distance
156,A person speaks and makes meow sounds,Cat Meow,YPLHXGDnig4M.wav,YB8rdur4aams.wav,A person speaks and makes meow sounds. Rattling of an engine with wind blowing and a horn honking
157,Several birds tweeting loudly followed by insects chirping,"Bird Bird vocalization, bird call, bird song Chirp, tweet",YyVVLq4ao1Ck.wav,YKtTLsveexOg.wav,Several birds tweeting loudly followed by insects chirping. Slow humming and rustling along with quick sewing machine sounds
158,Humming and vibrating of a power tool with some high frequency squealing,Drill Tools Power tool,Y2JutOgAnqWA.wav,Y6ukYSXzfEgQ.wav,Humming and vibrating of a power tool with some high frequency squealing. Pots bang then a faucet turns on and water flows
159,Loud wind noise followed by a car accelerating fast,"Skidding Vehicle Car Race car, auto racing",YbX2vDaHL26U.wav,YR_g4RpU9mO0.wav,Loud wind noise followed by a car accelerating fast. An engine running and then accelerating
160,A man speaks with distant traffic passing and some nearby rattling,Spray Speech,YXf5LjaE_JQ0.wav,YgQMTOKsCIyk.wav,A man speaks with distant traffic passing and some nearby rattling. Ducks quacking followed by male speech
161,A man talking followed by a goat baaing as wind lightly blows into a microphone followed by a crow cawing in the distance,"Goat Domestic animals, pets Frog Speech Animal",Y0NGSrwioYjA.wav,YNDaVSIJaXVs.wav,A man talking followed by a goat baaing as wind lightly blows into a microphone followed by a crow cawing in the distance. A jet engine idles as the wind blows
162,A man talking as a kid yells followed by an aircraft flying in the distance as wind blows into a microphone,"Wind Ship Vehicle Speech Outside, rural or natural",YCh0LMmhBUg4.wav,YzoxFl3pddMg.wav,A man talking as a kid yells followed by an aircraft flying in the distance as wind blows into a microphone. A frog croaks with speech and thumping noises in the background
163,A clock ticks with breathing in the background,Tick-tock,Yl5KdHAWwJCw.wav,YARFFw0e_jig.wav,A clock ticks with breathing in the background. A series of distorted burps followed by non-distorted burps
164,A man speaks followed by popping noise and laughter,"Burst, pop Speech",YVE6Ku0-ucUM.wav,YhGWarNR6xmg.wav,A man speaks followed by popping noise and laughter. Continuous hissing at varying levels
165,Water running from a flushed toilet,Toilet flush,YYIqpIjjee00.wav,Yyau2WIRkxb8.wav,Water running from a flushed toilet. A helicopter is in motion
166,Fire igniting followed by an electronic beep then footsteps running on concrete as vehicle engines run idle and horns honk in the background,"Burst, pop Speech",YItS07xtdi4s.wav,YMvHpNzDpC6Q.wav,Fire igniting followed by an electronic beep then footsteps running on concrete as vehicle engines run idle and horns honk in the background. A motor engine is working far away and some boys talks then suddenly a loud eructation followed by laughs
167,Several gunshots with a click and glass breaking,"Gunshot, gunfire",YHeEa1GZpUGI.wav,Y7WkB6pflr6o.wav,Several gunshots with a click and glass breaking. A woman speaks continuously
168,A man speaks followed by vibrations of a power tool,Drill Speech,YjjfUaMQaG1A.wav,Y_C2HinL8VlM.wav,A man speaks followed by vibrations of a power tool. Humming of an engine with sirens ringing
169,A man is giving a speech while the crowd is chanting and clapping in the background,"Narration, monologue Male speech, man speaking Speech",Y79XDcI6xZm0.wav,YCBwXKOpJY_o.wav,A man is giving a speech while the crowd is chanting and clapping in the background. A woman talking followed by a kid talking while birds chirp in the background
170,"A large explosion and a heartbeat, a person speaks","Burst, pop Speech",Y52IxrdTxGs4.wav,Y2ErfX6ZT5pM.wav,"A large explosion and a heartbeat, a person speaks. Some humming followed by a toilet flushing"
171,A motorboat engine running as wind blows into a microphone,"Boat, Water vehicle Motorboat, speedboat Wind Wind noise (microphone)",YlJayhiVzl_E.wav,Y0_K6OKtoBBU.wav,A motorboat engine running as wind blows into a microphone. Silence followed by white noise and meowing
172,Ducks quacking and chirping followed by a man talking while water trickles,Bird Honk Duck Speech,YgQMTOKsCIyk.wav,YUXGzbBGbqAA.wav,Ducks quacking and chirping followed by a man talking while water trickles. Footsteps shuffling followed by fabric slapping a hard surface as a person heavily breathes
173,Humming from a motor with loud dry cracking,Wood,YLs2vrr9TamU.wav,YUV1kdjwpy6U.wav,Humming from a motor with loud dry cracking. An engine running and ticking and then speech
174,Child speaks and an emergency siren sounds,"Fire engine, fire truck (siren) Emergency vehicle Siren",Y31WGUPOYS5g.wav,YilspW7JRjAg.wav,Child speaks and an emergency siren sounds. An engine revs repeatedly
175,An engine booms and hums with constant rattling,"Vehicle Car Race car, auto racing",Y4SZ7JXDCNps.wav,YL_CNz9Vrtkw.wav,An engine booms and hums with constant rattling. A man talking followed by a crowd of people cheering and applauding
176,A duck quacks followed by a man talking while birds chirp in the distance,Quack Duck Speech,YzIgGMlZENTs.wav,YlgwpIImXCWA.wav,A duck quacks followed by a man talking while birds chirp in the distance. A man speaks during rhythmic cutting
177,A woman and a man talking as another man talks softly and papers shuffle in the background,"Conversation Female speech, woman speaking Speech",Y1GgEpRZDWN0.wav,YTOaQMYc79Mw.wav,A woman and a man talking as another man talks softly and papers shuffle in the background. An engine being started repeatedly
